id,LoanTypeDescription,Source,Rate,LoanTerm,AmountDisbursed,LoanOpenDate,LoanPayment,LoanPaymentMethodDesc,LoanCreditHighBal,PaymentMethods,InstancesOfDelinquency,CreditLifeInsurance,CreditDisabilityInsurance,ApprovalOfficerNumber,BranchName,IsRefinance,IsAddon,IsSecure,Zip,CreditScore,BankruptcyScore,OccupancyStatus,OccupancyDuration,MonthlyRent,Occupation,EmployedMonths,EmploymentStatus,IncomeVerifyMethod,TotalMonthlyIncome,MonthlyLiability,CoCreditScore,CoBankruptcyScore,CoOccupancyStatus,CoOccupancyDuration,CoMonthlyRent,CoOccupation,CoEmployedMonths,CoEmploymentStatus,CoTotalMonthlyIncome,CoMonthlyLiability,TotalDebtToIncomeFund,RevolvingDebtAmounts,NumberOfOpenRevolvingAccounts,TotalUnsecureBalance,TotalMonthlyDebt,Age_LoanOpenDate,MonthsOfMembership_loanopendate,AccountOpenDate,MonthsOfMembership,EstatementIndicator,DebitCardIndicator,CreditCardIndicator,DirectDepositsReceived,AvgDirectDeposit,SavingsProductsPreLoan,SavingsProductsPostLoan,LoanProductsPreLoan,LoanProductsPostLoan,AvgTotalDeposits,HomeBankingFirstLogInDate,NumberOfLoginsBeforeLoan,NumberOfLoginsAfterLoan,DealershipName,TotalVehicleValue,FundedLTV,EstimatedVehiclePayment,VehicleColor,VehicleMake,VehicleModel,VehicleMileage,IsNewVehicle,VehicleYear,IsIndirectLoan,TradeValue,TradeAllowance,TradeType,TradePayoff,TradeMake,TradeModel,GAPInsurance,IWS,BinaryTarget
249738,NEWAUTO,CONSUMER,2.79,69,23339.42,02OCT2015,376.25,Coupon,23356.69,Unknown--ACH-23,0,Y,N,1484,VirtualBranch,N,N,Y,32746-4408,778,299,BUYING,156,0.0,SELFEMPLOYED/VARIOUS,60,SE,,1000.0,1489.4,,,,,,,,,,,186.565,4732.0,4.0,4732.0,1865.65,52,22,20DEC2013,45,Y,Y,N,,,2,0,0,0,66178.8551,6/2/2014,37,189,CLASSICMAZDAEAST,28675.0,81.393,374.36,,MAZDA,CX-5,12,Y,2016,N,6000.0,2500.0,CAR,3500.0,CHRYSLER,TOWNANDCOUNTRY,N,N,0
245512,USEDAUTO,LENDER,2.99,66,22525.0,19SEP2015,371.01,Coupon,22525.0,HomeBanking-23,0,N,N,1439,Clermont,N,N,Y,34759-7015,586,231,LIVEWITHPARENTS,36,300.0,SENIORCLERK,24,EM,,1733.33,210.0,687.0,376.0,LIVEWITHPARENTS,36.0,300.0,CLERK,36.0,EM,1820.0,0.0,33.236999999999995,3715.0,6.0,3715.0,581.01,31,57,06DEC2010,81,Y,Y,N,54.0,654.8188,2,0,0,0,102.1211,10/25/2012,699,769,,22375.0,100.67,362.36,,FORD,FOCUS,4659,N,2014,N,0.0,0.0,,0.0,,,Y,N,0
318979,INDIRECTNEWAUTO,GATEWAY,3.49,84,25343.55,24JUN2016,340.53,Coupon,25343.55,Unknown--ACH-12,0,N,N,1208,ConsumerLending,N,N,Y,32836,814,475,RENT,156,400.0,HOUSEKEEPER,60,EM,,2083.33,241.0,613.0,320.0,LIVEWITHPARENTS,36.0,300.0,KEYHOLDER,60.0,EM,1791.67,0.0,33.072,2497.0,12.0,2497.0,581.53,53,0,24JUN2016,15,N,N,N,,,0,0,0,1,5.0,,0,0,UNIVERSALNISSAN,19290.0,131.382,302.75,,HYUNDAI,ELANTRA,10,Y,2017,Y,0.0,-1000.0,,1000.0,SCION,TC,N,N,0
426443,USEDAUTO,LENDER,2.74,69,14691.79,13JUL2017,250.75,Coupon,14728.37,ACH-1,0,Y,Y,1617,MSC,N,N,Y,32771-1979,625,347,RENT,12,800.0,RECRUITER,24,EM,,4166.67,126.0,,,,,,,,,,,28.242,201.0,1.0,13933.0,376.75,25,0,13JUL2017,2,Y,N,N,,,0,0,0,0,5.0,,0,0,FIELDSAUTOGROUP,21325.0,68.895,229.06,,TOYOTA,RAV4,17395,N,2015,N,0.0,0.0,,0.0,,,N,N,0
96080,USEDAUTO,LENDER,2.75,48,25068.83,03FEB2014,552.79,Cash,25069.0,Unknown-,0,N,N,1340,Clermont,N,N,Y,34711,594,259,BUYING,49,0.0,CLAIMSSPECIALIST,348,EM,,5900.0,319.0,,,,,,,,,,,14.776,3123.0,13.0,6006.0,871.79,52,85,05JAN2007,128,Y,N,N,23.0,3292.7595,0,0,1,0,166.6521,10/26/2012,288,330,,23600.0,106.224,551.27,,HONDA,CR-V-4CYL.UTILITY4DEX2WD,39000,N,2012,N,0.0,0.0,,0.0,,,Y,N,0
423423,INDIRECTNEWAUTO,GATEWAY,7.25,75,25250.45,27JUN2017,420.94,Coupon,25250.45,Cash-2,0,N,N,1054,ConsumerLending,N,N,Y,34711-5136,662,248,RENT,24,700.0,BUSINESSMANAGER,60,EM,,4683.33,310.0,,,,,,,,,,,30.554,153.0,3.0,153.0,730.94,47,0,27JUN2017,3,N,N,N,,,0,0,0,0,5.0,,0,0,CECILCLARKCHEVROLET,24140.0,104.6,421.78,,CHEVROLET,MALIBU4DRSDNLSW/1LS,3759,Y,2017,Y,0.0,-4100.0,,4100.0,CHEVROLET,MALIBU,N,N,0
210117,NEWAUTO,LENDER,2.49,54,11529.84,13APR2015,244.44,Coupon,11563.51,Check-6-HomeBanking-23,0,Y,Y,1208,OrangeCity,N,N,Y,32735,654,329,BUYING,156,0.0,POLICEOFFICER,60,EM,,3794.16,917.0,0.0,0.0,BUYING,156.0,0.0,HOMEPROVIDER,0.0,OT,0.0,0.0,30.611,3172.0,8.0,3172.0,1161.44,57,0,13APR2015,29,Y,N,N,137.0,1076.7594,0,0,0,1,32795.8992,,0,0,COGGINDELANDHYUNDAI,16570.0,69.583,196.17,,HYUNDAI,ACCENT,18,Y,2015,N,0.0,0.0,,0.0,,,Y,Y,0
254765,NEWAUTO,LENDER,1.99,42,21915.27,19OCT2015,571.55,Coupon,22024.55,ACH-22-Check-1,0,Y,Y,1340,Kissimmee,N,N,Y,34759,717,297,BUYING,120,0.0,FOODANDBEVERAGE,105,EM,,2550.0,727.0,,,,,,,,,,,50.924,2027.0,9.0,2027.0,1298.55,64,0,17OCT2015,23,N,N,N,,,1,0,0,0,2643.4645,,0,0,,20000.0,109.576,528.1,,NISSAN,JUKE,6000,Y,2015,N,0.0,0.0,,0.0,,,Y,N,0
330937,INDIRECTNEWAUTO,GATEWAY,3.49,84,30040.98,27JUL2016,376.68,Coupon,30040.98,HomeBanking-12,0,N,N,1340,ConsumerLending,N,N,Y,34744-7229,801,370,RENT,36,800.0,ACCOUNTSPAYABLECLERK,12,EM,,2925.0,150.0,,,,,,,,,,,45.357,108.0,11.0,2159.0,526.68,58,145,30JUN2004,159,Y,Y,N,44.0,907.05,2,0,1,0,205.3845,10/25/2012,748,249,UNIVERSALNISSAN,25060.0,119.876,376.68,,NISSAN,ROGUEFWD4DRS,10,Y,2016,Y,0.0,-1800.0,,1800.0,NISSAN,VERSA,N,N,0
288718,INDIRECTNEWAUTO,GATEWAY,3.74,72,30780.48,07MAR2016,461.53,Coupon,30780.48,ACH-18,0,N,N,1484,ConsumerLending,N,N,Y,32708,688,424,LIVEWITHPARENTS,198,300.0,EVENTSERVER,51,EM,,2166.67,25.0,,,,,,,,,,,36.301,382.0,2.0,382.0,486.53,29,0,07MAR2016,18,N,N,N,,,0,0,0,0,5.0,,0,0,CARLBLACKCHEVROLETBUICKGMC,28360.0,108.535,461.53,,CHEVROLET,COLORADO,250,Y,2016,Y,1500.0,1500.0,,0.0,HYUNDAI,ACCENT,N,N,0
105404,USEDAUTO,LENDER,2.75,49,15502.72,06MAR2014,335.24,Cash,15503.0,Unknown--Cash-1-Check-1,2,N,N,1249,WinterGarden,N,N,Y,32809,587,294,LIVEWITHPARENTS,36,0.0,CASHIER,60,EM,,1560.0,0.0,,,,,,,,,,,21.49,0.0,0.0,0.0,335.24,22,0,06MAR2014,42,Y,N,N,,,0,0,0,0,9.0551,,0,0,AUTOWHOLESALEDIRECT,14950.0,103.697,209.44,SILVER,TOYOTA,CAMRY-4CYL.,40445,N,2009,N,0.0,0.0,,0.0,,,N,Y,0
103633,INDIRECTUSEDAUTO,GATEWAY,14.56,72,20438.31,26FEB2014,429.26,Cash,20439.0,Unknown--Cash-1-Check-31,6,N,N,1340,,N,N,Y,32708,582,251,RENT,12,400.0,BUILDINGCUSTODIAN,180,EM,,2600.0,240.0,,,,,,,,,,,41.151,2709.0,1.0,2709.0,669.26,60,0,26FEB2014,43,N,N,N,,,0,1,0,0,11.3001,,0,0,BILLRAYNISSAN,21100.0,96.864,401.07,,NISSAN,FRONTIERCREWCAB-V6,41056,N,2010,Y,0.0,0.0,,0.0,,,N,N,0
153096,USEDAUTO,LENDER,8.0,48,12039.14,25JUL2014,294.86,AutoTransfer,12040.0,Unknown--Check-9-Draft-2,0,N,N,1394,WinterGarden,Y,N,Y,34761,648,295,LIVEWITHPARENTS,360,0.0,JR.HEATHCAREECONOMIC,12,EM,,3913.87,790.19,,,,,,,,,,,27.723000000000006,872.0,2.0,60087.0,1085.05,23,0,25JUL2014,38,Y,N,N,,,0,0,0,1,4.9596,,0,0,,14375.0,83.751,292.42,,DODGE,AVENGER-4CYL.,41000,N,2012,N,0.0,0.0,,0.0,,,N,N,0
89377,USEDAUTO,LENDER,7.5,51,10115.7,10JAN2014,236.47,Cash,10116.0,Unknown--Cash-19-Check-2,0,Y,N,1249,Kissimmee,N,N,Y,34741,0,292,OTHER,7,0.0,RETIRED,0,RE,,1201.25,0.0,,,,,,,,,,,15.748,0.0,0.0,0.0,236.47,70,0,10JAN2014,44,N,N,N,,,0,0,0,0,0.0,,0,0,DEALTIMEMOTORSINC,9700.0,104.286,234.82,,VOLKSWAGEN,JETTA-4CYL.SEDAN4DGLI,113471,N,2006,N,0.0,0.0,,0.0,,,Y,N,0
353407,INDIRECTUSEDAUTO,GATEWAY,4.3,36,8864.77,25OCT2016,263.37,Coupon,8864.77,Unknown--HomeBanking-12,0,N,N,1340,ConsumerLending,N,N,Y,32304-1323,737,366,RENT,3,350.0,DIRECTOROFEDUCTION&EVE,4,EM,,2040.47,419.0,,,,,,,,,,,50.595,2956.0,1.0,33706.0,682.37,22,77,28MAY2010,88,Y,N,N,34.0,916.1255,2,0,0,0,1432.2933,10/27/2012,355,234,UNIVERSALNISSAN,5675.0,156.207,262.42,,CHEVROLET,COBALT-L4,83965,N,2007,Y,0.0,0.0,,0.0,,,N,N,0
175461,USEDAUTO,LENDER,2.75,48,12810.38,15OCT2014,282.45,Cash,12811.0,Unknown--ACH-29,0,N,N,1484,Kissimmee,N,N,Y,34743,593,277,OWN,288,0.0,RETIRED,36,RE,,901.25,0.0,,,,,,,,,,,25.072,0.0,0.0,0.0,282.45,60,4,20JUN2014,39,N,N,N,,,1,1,1,0,52.2637,4/3/2017,0,34,CARLBLACKCHEVROLETBUICKGMC,11725.0,109.257,272.75,,MAZDA,MAZDA3,60000,N,2010,N,7500.0,-1400.0,,8900.0,HYUNDAI,ACCENT,Y,N,0
427426,INDIRECTNEWAUTO,GATEWAY,2.49,60,28384.72,07JUL2017,504.15,Coupon,28384.72,HomeBanking-2,0,N,N,1054,,N,N,Y,34786-3435,825,381,OWN,240,0.0,EXEC,192,RE,,7875.0,61.0,793.0,422.0,OTHER,240.0,0.0,OPERATIONSMANAGER,540.0,EM,5150.0,0.0,4.339,3710.0,6.0,3710.0,565.15,64,0,07JUL2017,2,N,N,N,,,0,0,0,0,5.0,,0,0,DONMEALEYCHEVROLET,70360.0,40.342,524.92,,CHEVROLET,CORVETTE2DRGRANDSPORTCPEW/1LT,163,Y,2017,Y,8500.0,8500.0,,0.0,LEXUS,ES350,N,N,0
170114,NEWAUTO,CONSUMER,3.35,75,47053.95,23SEP2014,697.18,Cash,47054.0,Unknown--Check-1-Draft-33,0,N,N,1340,SouthOrlando,N,N,Y,32809-6822,769,300,BUYING,168,0.0,PRESIDENT,336,EM,,21000.0,6542.0,572.0,277.0,BUYING,360.0,0.0,GENERALMANAGER,360.0,EM,6500.0,0.0,26.324,14092.0,4.0,14092.0,7239.18,54,9,19DEC2013,45,N,N,N,,,1,0,1,0,0.0,,0,0,FOUNTAINAUTOMALL,47460.0,99.144,669.71,,ACURA,RDX,6,Y,2015,N,5000.0,5000.0,CAR,0.0,TOYOTA,SEQOIA,Y,Y,0
423242,INDIRECTNEWAUTO,GATEWAY,4.15,84,29115.16,21JUN2017,399.98,Coupon,29115.16,Check-3,0,N,N,2008,ConsumerLending,N,N,Y,34744-4115,693,155,BUYING,60,0.0,TITLEAGENT,16,EM,,4000.0,1393.0,,,,,,,,,,,44.825,8440.0,5.0,8440.0,1792.98,61,0,21JUN2017,3,N,N,N,,,0,0,0,0,5.0,,0,0,DONMEALEYCHEVROLET,26395.0,110.306,377.3,,CHEVROLET,MALIBU4DRSDNLTW/1LT,88,Y,2017,Y,0.0,0.0,,0.0,,,N,N,0
274067,INDIRECTUSEDAUTO,GATEWAY,3.29,75,21968.78,06JAN2016,324.9,Coupon,21968.78,HomeBanking-20,0,N,N,1340,ConsumerLending,N,N,Y,34769,748,349,BUYING,144,0.0,TEACHER,192,EM,,4083.33,876.0,,,,,,,,,,,29.41,657.0,2.0,5212.0,1200.9,52,304,21SEP1990,324,Y,Y,N,46.0,1371.45,3,0,0,0,616.1713,12/26/2012,240,328,UNIVERSALNISSAN,19075.0,115.171,312.04,,KIA,SORENTO,38415,N,2014,Y,2000.0,2000.0,,0.0,SATURN,ION,N,N,0
299290,USEDAUTO,LENDER,2.49,60,10342.1,05MAY2016,183.69,AutoTransfer,10342.1,Unknown-,0,N,N,1484,EastOrlando,N,N,Y,32828-5156,0,341,LIVEWITHPARENTS,0,300.0,DELI,3,EM,,1404.0,117.0,799.0,401.0,OWN,0.0,0.0,CHECKSTATIONOPERATOR,180.0,EM,1000.0,0.0,24.987,2044.0,10.0,2044.0,300.69,20,220,09JAN1998,236,N,Y,Y,74.0,289.1122,2,0,0,0,3471.3885,4/8/2016,3,62,,19400.0,53.31,183.96,,FORD,MUSTANG,35741,N,2014,N,0.0,0.0,,0.0,,,N,Y,0
273813,USEDAUTO,LENDER,2.44,60,15199.67,08JAN2016,269.62,Cash,15199.67,ACH-1-Check-3-Draft-10-HomeBanking-8,0,N,N,1439,ConsumerLending,N,N,Y,34761-2962,826,361,OWN,375,0.0,SALESASSOCIATE,60,EM,,3333.33,707.0,,,,,,,,,,,29.299,3529.0,7.0,3529.0,976.62,64,16,19SEP2014,36,N,N,N,2.0,0.28,2,0,0,0,7242.5201,6/8/2015,9,19,ENTERPRISE,22175.0,68.544,335.37,,CHRYSLER,TOWN&COUNTRY,31000,N,2014,N,0.0,0.0,,0.0,,,N,N,0
155200,USEDAUTO,LENDER,5.74,42,10808.15,11AUG2014,297.57,Cash,10809.0,Unknown--ACH-11-Cash-12-Check-2,5,Y,Y,1289,SouthOrlando,N,N,Y,32839,675,297,RENT,24,250.0,LOOPCOORDINATOR,24,EM,,1208.58,160.325,,,,,,,,,,,58.775,0.0,0.0,12826.0,160.325,22,0,11AUG2014,37,Y,N,N,,,0,0,0,0,5.0,,0,0,LBAUTOTRADING,10375.0,104.175,297.57,,ACURA,TL,108289,N,2004,N,0.0,0.0,,0.0,,,Y,N,1
91126,USEDAUTO,LENDER,2.75,48,15445.7,15JAN2014,338.36,Cash,15446.0,Unknown--ACH-18,3,N,N,1249,Kissimmee,N,N,Y,34744,513,295,LIVEWITHPARENTS,0,0.0,OPERATOR,12,EM,,1600.0,10.0,,,,,,,,,,,21.912,0.0,0.0,100.0,10.0,25,0,15JAN2014,44,N,N,N,,,0,0,0,0,1.85,,0,0,AUTOMARKETOFFLORIDA,15825.0,97.603,338.36,,TOYOTA,COROLLASEDAN4DLI4,22072,N,2013,N,0.0,0.0,,0.0,,,Y,N,1
281318,USEDAUTO,LENDER,2.49,51,14086.6,02FEB2016,310.59,Coupon,14121.67,ACH-1-HomeBanking-18,0,Y,Y,1439,Kissimmee,N,N,Y,32824,636,280,RENT,72,300.0,FINANCIALADVISOR,112,EM,,4000.0,374.0,,,,,,,,,,,24.615,449.0,5.0,3428.0,684.59,44,0,02FEB2016,19,Y,Y,N,65.0,105.7953,0,0,0,0,121.7046,,0,0,,12700.0,110.918,311.41,,CHRYSLER,200,47500,N,2013,N,0.0,0.0,,0.0,,,Y,N,0
107634,USEDAUTO,LENDER,7.5,57,17052.45,11MAR2014,379.57,Cash,17053.0,Unknown-,1,Y,Y,97292,SouthOrlando,N,N,Y,33801,0,294,LIVEWITHPARENTS,48,0.0,STOCKER,12,EM,,1906.67,17.0,,,,,,,,,,,20.924,0.0,0.0,572.0,17.0,31,0,11MAR2014,42,Y,N,N,,,0,0,0,0,0.01,4/24/2014,0,1,AUTOMARCARSALES,15050.0,113.305,379.57,,BMW,3SERIES,98554,N,2006,N,0.0,0.0,,0.0,,,Y,Y,1
235626,NEWAUTO,LENDER,2.49,66,14568.56,26AUG2015,257.09,AutoTransfer,14641.2,Unknown-,0,Y,Y,1484,ForestCity,N,N,Y,32779,521,270,LIVEWITHPARENTS,180,300.0,REGISTEREDNURSE,16,EM,,4368.0,706.0,,,,,,,,,,,28.917,0.0,0.0,60595.0,963.09,26,0,07AUG2015,25,Y,Y,N,97.0,1604.8361,2,1,0,0,45329.5019,8/7/2015,1,114,CORYFAIRBANKSMAZDA,21375.0,68.157,255.57,BLACK,MAZDA,MAZDA3,8,Y,2015,N,0.0,0.0,,0.0,,,N,Y,0
97103,INDIRECTUSEDAUTO,GATEWAY,7.5,75,24717.61,06FEB2014,415.13,Cash,24718.0,ACH-19-Check-1,1,N,N,1054,,N,N,Y,32839,0,294,LIVEWITHPARENTS,36,0.0,BANQUETSETUP,36,EM,,2083.33,25.0,,,,,,,,,,,21.126,296.0,1.0,918.0,440.13,22,0,06FEB2014,43,N,N,N,1.0,10.0,0,1,0,0,1.3903,7/10/2014,0,47,REEDNISSAN,26425.0,93.539,403.33,,NISSAN,ALTIMASEDAN4DSLI4,19340,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
129319,INDIRECTUSEDAUTO,GATEWAY,8.0,72,18158.53,06MAY2014,319.07,Coupon,18159.0,Unknown--Cash-4-Check-1,0,N,N,1340,ConsumerLending,N,N,Y,32821,636,293,LIVEWITHPARENTS,24,0.0,PROCCESING,12,EM,,1369.7,150.0,651.0,284.0,RENT,24.0,500.0,CHEF,24.0,EM,2043.69,0.0,28.39,2082.0,6.0,1248.0,469.07,51,0,06MAY2014,40,N,N,N,,,0,1,0,0,20.8076,6/4/2014,0,3,UNIVERSALNISSAN,14975.0,121.259,326.47,,NISSAN,VERSA4DRSDNCVT1.6SV,27933,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
168420,INDIRECTUSEDAUTO,GATEWAY,4.74,48,23598.71,17SEP2014,540.69,Cash,23599.0,Cash-6-Check-2,0,N,N,1289,,N,N,Y,32707,719,297,LIVEWITHPARENTS,66,200.0,PLUMBER,15,EM,,1997.87,25.0,,,,,,,,,,,38.325,36.0,1.0,36.0,565.69,19,9,27DEC2013,45,N,N,N,,,1,0,1,1,13.0379,4/21/2016,0,3,DAVIDMAUSTOYOTA,26550.0,88.884,527.59,,DODGE,RAM25004DRQUADCAB140.5SLT,116516,N,2006,Y,0.0,-3721.0,,3721.0,CHEVROLET,SILVERADO1500,N,N,0
287363,INDIRECTNEWAUTO,GATEWAY,3.29,84,22920.07,03MAR2016,306.26,Coupon,22920.07,ACH-18,0,N,N,1617,ConsumerLending,N,N,Y,34744,780,332,RENT,108,500.0,,0,RE,,2360.0,472.0,0.0,347.0,LIVEWITHPARENTS,24.0,300.0,ASSISTANTMANAGER,28.0,EM,1645.42,0.0,39.403,52.0,3.0,4075.0,778.26,52,0,03MAR2016,18,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,19350.0,118.45,272.46,,HYUNDAI,ELANTRA4DRSDNAUTOSE(ALABAMAPLANT),36,Y,2016,Y,300.0,300.0,,0.0,HONDA,ACCORDSDN,N,N,0
256563,INDIRECTNEWAUTO,GATEWAY,3.49,84,26269.5,30OCT2015,353.44,Coupon,26269.5,Draft-24,0,N,N,1289,,N,N,Y,32837,676,270,RENT,30,815.0,MANAGER,144,EM,,6833.33,154.0,,,,,,,,,,,19.353,5522.0,6.0,5522.0,507.44,47,0,29OCT2015,23,N,N,N,,,1,0,0,0,1.6371,,0,0,UNIVERSALNISSAN,26210.0,100.227,329.66,,HYUNDAI,SONATA4DRSDN2.0TSPORT*LTDAVAIL*,25,Y,2015,Y,0.0,-300.0,,300.0,HYUNDAI,SONATA,N,N,0
123136,USEDAUTO,LENDER,8.0,75,19337.71,23APR2014,338.39,Cash,19338.0,Unknown--Cash-10-Check-1,0,Y,N,1439,Kissimmee,N,N,Y,34744,633,258,OTHER,0,0.0,SOCIALSECURITY,0,RE,,1085.0,266.0,,,,,,,,,,,44.563,7341.0,9.0,7341.0,604.39,60,0,23APR2014,41,N,N,N,,,0,0,0,0,43.3995,,0,0,,28275.0,68.392,321.78,,CHEVROLET,SILVERADO1500-V8,45000,N,2011,N,0.0,0.0,,0.0,,,Y,N,0
125374,USEDAUTO,LENDER,7.5,54,13037.58,28APR2014,305.28,Cash,13038.0,Unknown--ACH-35-Cash-3,12,Y,Y,1340,SouthOrlando,N,N,Y,34711-7329,0,0,LIVEWITHPARENTS,12,200.0,ROOFING,12,EM,PAYSTUBS,1733.33,0.0,,,,,,,,,,,29.151,0.0,0.0,0.0,305.28,19,0,28APR2014,41,N,N,N,2.0,0.12,0,0,0,0,20.0341,,0,0,JEISYAUTOSALES,12600.0,103.473,303.1,,ACURA,TL,107949,N,2006,N,0.0,0.0,,0.0,,,Y,N,0
223057,USEDAUTO,LENDER,2.49,51,19806.58,23JUN2015,452.78,Cash,19884.42,Unknown--ACH-11-Cash-13-Check-2,3,Y,Y,1484,MetroWest,N,N,Y,32703,623,50,BUYING,120,0.0,ADMASSIST,6,EM,,2500.0,2556.61,608.0,177.0,BUYING,120.0,0.0,ASSISANTMANAGER,172.0,EM,4166.67,0.0,45.14100000000001,11484.0,16.0,151373.0,3009.39,46,2,10APR2015,29,Y,N,N,6.0,26.6666,2,0,0,1,1588.9988,,0,0,,21650.0,91.485,451.19,,FORD,ESCAPE,34863,N,2012,N,0.0,0.0,,0.0,,,Y,N,0
111659,USEDAUTO,LENDER,8.0,66,12512.82,08APR2014,234.3,Cash,12513.0,Unknown--Cash-11,9,N,N,97292,Kissimmee,N,N,Y,32839,643,293,RENT,14,350.0,COOK,48,EM,,2218.67,141.0,,,,,,,,,,,32.758,839.0,2.0,1373.0,141.0,45,8,29AUG2013,49,N,N,N,,,2,0,2,0,11.8632,,0,0,AUTOPARKCORPORATION,12525.0,99.903,234.3,,TOYOTA,MATRIX-4CYL.,60609,N,2009,N,0.0,0.0,,0.0,,,Y,Y,1
235961,INDIRECTUSEDAUTO,GATEWAY,3.49,72,15222.1,29AUG2015,234.63,Coupon,15222.1,Unknown--ACH-13-Check-1,0,N,N,1249,ConsumerLending,N,N,Y,32738,679,360,LIVEWITHPARENTS,132,300.0,INTAKESPEC,32,EM,,1400.0,1171.5,612.0,132.0,BUYING,132.0,0.0,SENIORSPEC,96.0,EM,5666.67,0.0,24.143,2433.0,8.0,11433.0,1406.13,19,0,27AUG2015,25,N,N,N,1.0,234.63,1,0,0,0,2.2016,,0,0,AUTONATIONCHEVROLETWESTCOLONIAL,11150.0,136.52100000000002,191.2,,TOYOTA,COROLLA-4CYL.,90641,N,2010,Y,300.0,300.0,,0.0,SUZUKI,FORENZA,N,N,0
158082,INDIRECTNEWAUTO,GATEWAY,4.74,75,36409.05,09AUG2014,562.87,Cash,36410.0,Unknown--Cash-22-Check-2-Draft-10,0,N,N,1289,,N,N,Y,32164,715,299,BUYING,120,0.0,MANAGEMENT,72,EM,,2163.2,1986.0,651.0,261.0,RENT,36.0,560.0,INSPECTOR,24.0,EM,3120.0,0.0,58.844,1775.0,11.0,1775.0,2548.87,44,0,09AUG2014,37,N,N,N,,,0,1,0,0,5.0,,0,0,SPORTMITSUBISHISUBARU,30921.0,117.749,548.82,,SUBARU,WRX,12,Y,2015,Y,0.0,-4000.0,,4000.0,SCION,TC,N,N,0
230829,INDIRECTNEWAUTO,GATEWAY,5.99,72,26973.4,31JUL2015,447.99,Coupon,26973.4,Unknown--Cash-35,0,N,N,1439,,N,N,Y,32757,653,335,LIVEWITHPARENTS,60,300.0,MANAGER,24,EM,,2400.0,148.0,,,,,,,,,,,37.333,1808.0,4.0,1808.0,595.99,20,21,24OCT2013,47,Y,Y,Y,,,2,0,1,1,21.6451,12/5/2013,71,138,JENKINSHYUNDAIOFLEESBURG,23555.0,114.512,422.73,,HYUNDAI,TUCSONFWD4DRGLS,25,Y,2015,Y,0.0,-1547.0,,1547.0,TOYOTA,YARIS,N,N,0
350385,INDIRECTUSEDAUTO,GATEWAY,2.99,48,13569.79,03OCT2016,300.64,Coupon,13569.79,ACH-10-Cash-1-Check-1,0,N,N,1617,ConsumerLending,N,N,Y,32803,806,410,RENT,6,795.0,IMAGINGENGINEER,48,EM,,5916.67,986.0,,,,,,,,,,,35.183,1128.0,7.0,8839.0,1286.64,38,1,30SEP2016,12,N,N,N,,,1,0,0,0,5.0,,0,0,NAPLETONCLERMONTCHRYSLERDODGEJEEP,15350.0,88.40299999999998,299.59,,HONDA,ELEMENT2WD5DRAUTOLX,54270,N,2010,Y,1000.0,1000.0,,0.0,FORD,RANGER,N,N,0
303792,USEDAUTO,LENDER,4.65,78,16266.47,02MAY2016,265.79,Cash,16306.98,Unknown-,0,Y,Y,1439,PineHills,N,N,Y,32818-3027,693,354,BUYING,300,0.0,SCHOOLCLERK,331,EM,,2465.58,632.0,,,,,,,,,,,36.413,2081.0,4.0,5179.0,897.79,64,314,16MAR1990,330,N,Y,Y,71.0,460.4169,4,0,1,0,564.1818,,0,0,,14900.0,109.171,234.69,,KIA,SOUL,17235,N,2014,N,0.0,0.0,,0.0,,,N,Y,0
265206,INDIRECTNEWAUTO,GATEWAY,3.49,84,26502.09,01DEC2015,356.57,Coupon,26502.09,Cash-23,0,N,N,1340,ConsumerLending,N,N,Y,34758,757,379,RENT,60,300.0,PHOTOGRAPHER,60,EM,,2083.33,75.0,,,,,,,,,,,35.115,2519.0,4.0,2519.0,431.57,30,0,01DEC2015,21,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,25705.0,103.101,333.94,,NISSAN,ALTIMA4DRSDNI42.5SR,125,Y,2016,Y,0.0,0.0,,0.0,,,N,N,0
122242,INDIRECTNEWAUTO,GATEWAY,7.5,72,16717.8,19APR2014,289.95,Cash,16718.0,Unknown--ACH-12-Cash-12,16,N,N,1249,ConsumerLending,N,N,Y,32701,0,293,OWN,240,0.0,MAINTENANCESUPERVISOR,204,EM,,2796.87,25.0,638.0,296.0,LIVEWITHPARENTS,240.0,0.0,SALESASSOCIATE,24.0,EM,584.42,0.0,9.314,673.0,1.0,673.0,314.95,62,0,19APR2014,41,N,N,N,,,0,2,0,0,75.3528,,0,0,ORLANDOKIANORTH,15915.0,105.044,293.33,,KIA,RIO4DSEDANLXAUTO,14,Y,2014,Y,0.0,0.0,,0.0,,,N,N,0
